d_material,d_nuclide,d_variable,score,mean,std. dev.
3,,density,flux,-9.6820992e+00,1.5898812e+00
3,,density,flux,-1.7409510e+01,4.6811192e+00
1,,density,flux,-3.0454131e-01,7.8414591e-02
1,,density,flux,-3.9255027e-01,1.1674800e-01
1,O16,nuclide_density,flux,9.1984270e+00,1.3787089e+01
1,O16,nuclide_density,flux,-2.1012840e+01,2.4967884e+01
1,U235,nuclide_density,flux,-2.3605526e+03,3.0136352e+02
1,U235,nuclide_density,flux,-1.9018992e+03,2.5080665e+01
1,,temperature,flux,-1.0565635e-04,1.5732977e-04
1,,temperature,flux,1.3030386e-04,5.9957980e-04
3,,density,total,-4.1941970e+00,7.4943907e-01
3,,density,absorption,-4.1000996e-01,2.2111997e-01
3,,density,scatter,-3.7841871e+00,6.2548373e-01
3,,density,fission,-1.8095729e-01,1.6881900e-01
3,,density,nu-fission,-4.4505388e-01,4.1079807e-01
3,,density,total,-2.6283259e-01,2.0489649e-01
3,,density,absorption,-2.1544779e-01,2.0096072e-01
3,,density,scatter,-4.7384808e-02,7.9475775e-03
3,,density,fission,-1.6740224e-01,1.7260277e-01
3,,density,nu-fission,-4.0813046e-01,4.2052790e-01
3,,density,total,4.0484904e+00,7.8734396e+00
3,,density,absorption,1.3321197e-01,2.1876323e-01
3,,density,scatter,3.9152784e+00,7.6665267e+00
3,,density,fission,0.0000000e+00,0.0000000e+00
3,,density,nu-fission,0.0000000e+00,0.0000000e+00
3,,density,total,0.0000000e+00,0.0000000e+00
3,,density,absorption,0.0000000e+00,0.0000000e+00
3,,density,scatter,0.0000000e+00,0.0000000e+00
3,,density,fission,0.0000000e+00,0.0000000e+00
3,,density,nu-fission,0.0000000e+00,0.0000000e+00
1,,density,total,3.7257935e-01,3.7885277e-02
1,,density,absorption,8.4773542e-03,7.7246353e-03
1,,density,scatter,3.6410199e-01,3.0265571e-02
1,,density,fission,3.5757977e-03,6.0482602e-03
1,,density,nu-fission,9.4125343e-03,1.4871584e-02
1,,density,total,7.4524775e-03,7.3030330e-03
1,,density,absorption,3.0039459e-03,6.7791992e-03
1,,density,scatter,4.4485316e-03,5.2466906e-04
1,,density,fission,1.6779723e-03,5.7436465e-03
1,,density,nu-fission,4.1261453e-03,1.4000975e-02
1,,density,total,-5.5324064e-01,1.2723934e-01
1,,density,absorption,-1.0712468e-02,2.1439694e-03
1,,density,scatter,-5.4252817e-01,1.2509542e-01
1,,density,fission,0.0000000e+00,0.0000000e+00
1,,density,nu-fission,0.0000000e+00,0.0000000e+00
1,,density,total,0.0000000e+00,0.0000000e+00
1,,density,absorption,0.0000000e+00,0.0000000e+00
1,,density,scatter,0.0000000e+00,0.0000000e+00
1,,density,fission,0.0000000e+00,0.0000000e+00
1,,density,nu-fission,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,total,4.6355579e+01,8.6933507e+00
1,O16,nuclide_density,absorption,-1.0544739e+00,1.8234762e+00
1,O16,nuclide_density,scatter,4.7410053e+01,6.9786300e+00
1,O16,nuclide_density,fission,-3.3656501e-01,1.0405395e+00
1,O16,nuclide_density,nu-fission,-8.3504898e-01,2.5337509e+00
1,O16,nuclide_density,total,-2.8064712e-01,1.3069780e+00
1,O16,nuclide_density,absorption,-3.3133037e-01,1.2351432e+00
1,O16,nuclide_density,scatter,5.0683246e-02,8.2933139e-02
1,O16,nuclide_density,fission,-3.1608637e-01,1.0441843e+00
1,O16,nuclide_density,nu-fission,-7.7086584e-01,2.5442088e+00
1,O16,nuclide_density,total,-2.2931088e+01,3.9662388e+01
1,O16,nuclide_density,absorption,-1.9496780e-01,8.6501831e-01
1,O16,nuclide_density,scatter,-2.2736120e+01,3.8803887e+01
1,O16,nuclide_density,fission,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,nu-fission,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,total,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,absorption,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,scatter,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,fission,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,nu-fission,0.0000000e+00,0.0000000e+00
1,U235,nuclide_density,total,-5.9390353e+02,1.2984693e+02
1,U235,nuclide_density,absorption,2.0492414e+02,1.8586259e+01
1,U235,nuclide_density,scatter,-7.9882767e+02,1.3105535e+02
1,U235,nuclide_density,fission,2.7695655e+02,3.4132239e+01
1,U235,nuclide_density,nu-fission,6.7567833e+02,8.3184785e+01
1,U235,nuclide_density,total,4.6499496e+02,3.3534169e+01
1,U235,nuclide_density,absorption,3.5408659e+02,3.4467548e+01
1,U235,nuclide_density,scatter,1.1090837e+02,4.9652313e+00
1,U235,nuclide_density,fission,2.7774452e+02,3.3981760e+01
1,U235,nuclide_density,nu-fission,6.7786216e+02,8.2776785e+01
