   material  group in  group out nuclide      mean  std. dev.
3         1         1          1   total  0.342252   0.023795
2         1         1          2   total  0.000695   0.000327
1         1         2          1   total  0.000000   0.000000
0         1         2          2   total  0.388426   0.020840
   material  group in  group out nuclide      mean  std. dev.
3         1         1          1   total  0.342252   0.023795
2         1         1          2   total  0.000695   0.000327
1         1         2          1   total  0.000000   0.000000
0         1         2          2   total  0.388426   0.020840
   material  group in  group out nuclide      mean  std. dev.
3         1         1          1   total  0.343021   0.031016
2         1         1          2   total  0.000697   0.000329
1         1         2          1   total  0.000000   0.000000
0         1         2          2   total  0.376544   0.025156
   material  group in  group out nuclide      mean  std. dev.
3         1         1          1   total  0.343021   0.039761
2         1         1          2   total  0.000697   0.000566
1         1         2          1   total  0.000000   0.000000
0         1         2          2   total  0.376544   0.032140
   material  group in  group out nuclide      mean  std. dev.
3         2         1          1   total  0.271174   0.022374
2         2         1          2   total  0.000000   0.000000
1         2         2          1   total  0.000000   0.000000
0         2         2          2   total  0.295401   0.032831
   material  group in  group out nuclide      mean  std. dev.
3         2         1          1   total  0.271174   0.022374
2         2         1          2   total  0.000000   0.000000
1         2         2          1   total  0.000000   0.000000
0         2         2          2   total  0.295401   0.032831
   material  group in  group out nuclide      mean  std. dev.
3         2         1          1   total  0.264654   0.028288
2         2         1          2   total  0.000000   0.000000
1         2         2          1   total  0.000000   0.000000
0         2         2          2   total  0.295178   0.032530
   material  group in  group out nuclide      mean  std. dev.
3         2         1          1   total  0.264654   0.036081
2         2         1          2   total  0.000000   0.000000
1         2         2          1   total  0.000000   0.000000
0         2         2          2   total  0.295178   0.044676
   material  group in  group out nuclide      mean  std. dev.
3         3         1          1   total  0.257831   0.014436
2         3         1          2   total  0.030826   0.000973
1         3         2          1   total  0.000467   0.000467
0         3         2          2   total  1.443057   0.119909
   material  group in  group out nuclide      mean  std. dev.
3         3         1          1   total  0.257831   0.014436
2         3         1          2   total  0.030826   0.000973
1         3         2          1   total  0.000467   0.000467
0         3         2          2   total  1.443057   0.119909
   material  group in  group out nuclide      mean  std. dev.
3         3         1          1   total  0.267025   0.029512
2         3         1          2   total  0.031268   0.001416
1         3         2          1   total  0.000466   0.000467
0         3         2          2   total  1.440250   0.164573
   material  group in  group out nuclide      mean  std. dev.
3         3         1          1   total  0.267025   0.032860
2         3         1          2   total  0.031268   0.001768
1         3         2          1   total  0.000466   0.000808
0         3         2          2   total  1.440250   0.212183
