     surface  polar low [rad]  polar high [rad]  cellfrom nuclide    score     mean  std. dev.
0          1         0.00e+00          1.75e-02         1   total  current 9.82e-01   1.43e-04
1          1         1.75e-02          3.49e-02         1   total  current 0.00e+00   0.00e+00
2          1         3.49e-02          5.24e-02         1   total  current 1.00e-06   1.00e-06
3          1         5.24e-02          6.98e-02         1   total  current 0.00e+00   0.00e+00
4          1         6.98e-02          8.73e-02         1   total  current 0.00e+00   0.00e+00
5          1         8.73e-02          1.05e-01         1   total  current 1.00e-06   1.00e-06
6          1         1.05e-01          1.22e-01         1   total  current 0.00e+00   0.00e+00
7          1         1.22e-01          1.40e-01         1   total  current 1.00e-06   1.00e-06
8          1         1.40e-01          1.57e-01         1   total  current 1.00e-06   1.00e-06
9          1         1.57e-01          1.75e-01         1   total  current 1.00e-06   1.00e-06
10         1         1.75e-01          1.92e-01         1   total  current 0.00e+00   0.00e+00
11         1         1.92e-01          2.09e-01         1   total  current 2.00e-06   1.33e-06
12         1         2.09e-01          2.27e-01         1   total  current 0.00e+00   0.00e+00
13         1         2.27e-01          2.44e-01         1   total  current 1.00e-06   1.00e-06
14         1         2.44e-01          2.62e-01         1   total  current 1.00e-06   1.00e-06
15         1         2.62e-01          2.79e-01         1   total  current 2.00e-06   1.33e-06
16         1         2.79e-01          2.97e-01         1   total  current 0.00e+00   0.00e+00
17         1         2.97e-01          3.14e-01         1   total  current 2.00e-06   2.00e-06
18         1         3.14e-01          3.32e-01         1   total  current 1.00e-06   1.00e-06
19         1         3.32e-01          3.49e-01         1   total  current 1.00e-06   1.00e-06
20         1         3.49e-01          3.67e-01         1   total  current 2.00e-06   1.33e-06
21         1         3.67e-01          3.84e-01         1   total  current 0.00e+00   0.00e+00
22         1         3.84e-01          4.01e-01         1   total  current 2.00e-06   1.33e-06
23         1         4.01e-01          4.19e-01         1   total  current 2.00e-06   1.33e-06
24         1         4.19e-01          4.36e-01         1   total  current 1.00e-06   1.00e-06
25         1         4.36e-01          4.54e-01         1   total  current 2.00e-06   2.00e-06
26         1         4.54e-01          4.71e-01         1   total  current 5.00e-06   2.24e-06
27         1         4.71e-01          4.89e-01         1   total  current 4.00e-06   1.63e-06
28         1         4.89e-01          5.06e-01         1   total  current 3.00e-06   1.53e-06
29         1         5.06e-01          5.24e-01         1   total  current 3.00e-06   1.53e-06
30         1         5.24e-01          5.41e-01         1   total  current 3.00e-06   1.53e-06
31         1         5.41e-01          5.59e-01         1   total  current 7.00e-06   2.13e-06
32         1         5.59e-01          5.76e-01         1   total  current 3.00e-06   1.53e-06
33         1         5.76e-01          5.93e-01         1   total  current 3.00e-06   1.53e-06
34         1         5.93e-01          6.11e-01         1   total  current 2.00e-06   1.33e-06
35         1         6.11e-01          6.28e-01         1   total  current 2.00e-06   1.33e-06
36         1         6.28e-01          6.46e-01         1   total  current 3.00e-06   2.13e-06
37         1         6.46e-01          6.63e-01         1   total  current 3.00e-06   1.53e-06
38         1         6.63e-01          6.81e-01         1   total  current 2.00e-06   1.33e-06
39         1         6.81e-01          6.98e-01         1   total  current 3.00e-06   1.53e-06
40         1         6.98e-01          7.16e-01         1   total  current 1.00e-06   1.00e-06
41         1         7.16e-01          7.33e-01         1   total  current 6.00e-06   2.67e-06
42         1         7.33e-01          7.50e-01         1   total  current 6.00e-06   2.21e-06
43         1         7.50e-01          7.68e-01         1   total  current 7.00e-06   3.35e-06
44         1         7.68e-01          7.85e-01         1   total  current 6.00e-06   2.67e-06
45         1         7.85e-01          8.03e-01         1   total  current 6.00e-06   2.21e-06
46         1         8.03e-01          8.20e-01         1   total  current 7.00e-06   2.13e-06
47         1         8.20e-01          8.38e-01         1   total  current 5.00e-06   2.24e-06
48         1         8.38e-01          8.55e-01         1   total  current 3.00e-06   1.53e-06
49         1         8.55e-01          8.73e-01         1   total  current 8.00e-06   3.27e-06
50         1         8.73e-01          8.90e-01         1   total  current 7.00e-06   2.13e-06
51         1         8.90e-01          9.08e-01         1   total  current 6.00e-06   2.21e-06
52         1         9.08e-01          9.25e-01         1   total  current 4.00e-06   2.21e-06
53         1         9.25e-01          9.42e-01         1   total  current 1.20e-05   3.27e-06
54         1         9.42e-01          9.60e-01         1   total  current 8.00e-06   3.89e-06
55         1         9.60e-01          9.77e-01         1   total  current 1.20e-05   4.42e-06
56         1         9.77e-01          9.95e-01         1   total  current 7.00e-06   3.67e-06
57         1         9.95e-01          1.01e+00         1   total  current 1.20e-05   3.89e-06
58         1         1.01e+00          1.03e+00         1   total  current 9.00e-06   2.33e-06
59         1         1.03e+00          1.05e+00         1   total  current 6.00e-06   2.67e-06
60         1         1.05e+00          1.06e+00         1   total  current 7.00e-06   2.13e-06
61         1         1.06e+00          1.08e+00         1   total  current 5.00e-06   2.24e-06
62         1         1.08e+00          1.10e+00         1   total  current 1.20e-05   2.91e-06
63         1         1.10e+00          1.12e+00         1   total  current 1.30e-05   3.35e-06
64         1         1.12e+00          1.13e+00         1   total  current 9.00e-06   3.14e-06
65         1         1.13e+00          1.15e+00         1   total  current 1.20e-05   3.89e-06
66         1         1.15e+00          1.17e+00         1   total  current 6.00e-06   2.21e-06
67         1         1.17e+00          1.19e+00         1   total  current 5.11e-03   4.20e-05
68         1         1.19e+00          1.20e+00         1   total  current 8.00e-06   3.27e-06
69         1         1.20e+00          1.22e+00         1   total  current 1.30e-05   4.48e-06
70         1         1.22e+00          1.24e+00         1   total  current 1.20e-05   3.89e-06
71         1         1.24e+00          1.26e+00         1   total  current 1.50e-05   4.28e-06
72         1         1.26e+00          1.27e+00         1   total  current 7.00e-06   3.00e-06
73         1         1.27e+00          1.29e+00         1   total  current 1.60e-05   3.71e-06
74         1         1.29e+00          1.31e+00         1   total  current 9.00e-06   3.79e-06
75         1         1.31e+00          1.33e+00         1   total  current 1.30e-05   2.60e-06
76         1         1.33e+00          1.34e+00         1   total  current 1.60e-05   3.06e-06
77         1         1.34e+00          1.36e+00         1   total  current 1.40e-05   2.67e-06
78         1         1.36e+00          1.38e+00         1   total  current 1.40e-05   6.86e-06
79         1         1.38e+00          1.40e+00         1   total  current 1.50e-05   4.28e-06
80         1         1.40e+00          1.41e+00         1   total  current 3.26e-03   6.93e-05
81         1         1.41e+00          1.43e+00         1   total  current 1.40e-05   3.71e-06
