mean,std. dev.
2.4100000e-02,2.1052844e-03
6.7900000e-02,2.3211587e-03
1.6860000e-01,4.4800794e-03
6.4710000e-01,9.1826527e-03
2.2000000e-03,3.8873013e-04
5.5000000e-03,1.0979779e-03
1.2500000e-02,1.5438048e-03
4.4700000e-02,1.9035055e-03
2.4100000e-02,2.1052844e-03
6.7900000e-02,2.3211587e-03
1.6860000e-01,4.4800794e-03
6.4710000e-01,9.1826527e-03
2.2000000e-03,3.8873013e-04
5.5000000e-03,1.0979779e-03
1.2500000e-02,1.5438048e-03
4.4700000e-02,1.9035055e-03
7.3000000e-03,9.8938814e-04
3.6600000e-02,2.5086517e-03
4.1600000e-02,2.4864075e-03
4.2380000e-01,9.6087923e-03
1.0000000e-04,1.0000000e-04
1.5000000e-03,4.5338235e-04
3.0000000e-04,1.5275252e-04
1.7300000e-02,1.4609738e-03
-7.3000000e-03,9.8938814e-04
-3.6600000e-02,2.5086517e-03
-4.1600000e-02,2.4864075e-03
-4.2380000e-01,9.6087923e-03
-1.0000000e-04,1.0000000e-04
-1.5000000e-03,4.5338235e-04
-3.0000000e-04,1.5275252e-04
-1.7300000e-02,1.4609738e-03
1.6800000e-02,1.5902481e-03
3.1300000e-02,3.8094911e-03
1.2700000e-01,5.0990195e-03
2.2330000e-01,9.3631073e-03
2.1000000e-03,3.7859389e-04
4.0000000e-03,1.0540926e-03
1.2200000e-02,1.6110728e-03
2.7400000e-02,1.6613248e-03
0.0000000e+00,0.0000000e+00
-3.2000000e-02,1.5634719e-03
0.0000000e+00,0.0000000e+00
-3.5400000e-01,7.5938572e-03
0.0000000e+00,0.0000000e+00
-3.0000000e-03,6.4978629e-04
0.0000000e+00,0.0000000e+00
-2.1800000e-02,1.4892205e-03
0.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00
