d_material,d_nuclide,d_variable,score,mean,std. dev.
3,,density,flux,-4.5951022e+00,4.0201889e-01
3,,density,flux,-9.9630192e+00,1.8897688e+00
1,,density,flux,-4.2074596e-01,6.8569557e-02
1,,density,flux,-2.8861314e-01,1.0032157e-01
1,O16,nuclide_density,flux,-1.7146771e+01,1.8740496e+01
1,O16,nuclide_density,flux,-1.4411733e+01,1.5986415e+01
1,U235,nuclide_density,flux,-3.1082590e+03,3.5930199e+02
1,U235,nuclide_density,flux,-2.5816702e+03,2.4275334e+02
1,,temperature,flux,-2.2847162e-06,3.5489476e-04
1,,temperature,flux,-8.5566667e-05,4.3023777e-04
3,,density,total,-1.5582276e+00,2.8496759e-01
3,,density,absorption,1.5711173e-01,1.7341244e-01
3,,density,scatter,-1.7153393e+00,1.9431809e-01
3,,density,fission,2.0152323e-01,7.4786095e-02
3,,density,nu-fission,4.8687131e-01,1.8265878e-01
3,,density,total,2.2943608e-01,8.6539576e-02
3,,density,absorption,2.4646330e-01,8.6186628e-02
3,,density,scatter,-1.7027217e-02,3.1732345e-03
3,,density,fission,2.1668870e-01,7.5183313e-02
3,,density,nu-fission,5.2774399e-01,1.8320780e-01
3,,density,total,1.3300225e+01,4.2626034e+00
3,,density,absorption,2.3903751e-01,8.9355264e-02
3,,density,scatter,1.3061188e+01,4.1751261e+00
3,,density,fission,0.0000000e+00,0.0000000e+00
3,,density,nu-fission,0.0000000e+00,0.0000000e+00
3,,density,total,0.0000000e+00,0.0000000e+00
3,,density,absorption,0.0000000e+00,0.0000000e+00
3,,density,scatter,0.0000000e+00,0.0000000e+00
3,,density,fission,0.0000000e+00,0.0000000e+00
3,,density,nu-fission,0.0000000e+00,0.0000000e+00
1,,density,total,3.3373495e-01,4.6827421e-02
1,,density,absorption,6.7487092e-04,6.5232977e-03
1,,density,scatter,3.3306008e-01,4.0307583e-02
1,,density,fission,-1.8402784e-03,4.2206212e-03
1,,density,nu-fission,-3.8312038e-03,1.0337874e-02
1,,density,total,-2.4831544e-04,5.5020059e-03
1,,density,absorption,-4.0311629e-03,5.0266899e-03
1,,density,scatter,3.7828475e-03,4.8043964e-04
1,,density,fission,-3.6379968e-03,4.1821819e-03
1,,density,nu-fission,-8.8266852e-03,1.0193373e-02
1,,density,total,-3.6848185e-01,1.9314902e-01
1,,density,absorption,-7.3640407e-03,4.0184508e-03
1,,density,scatter,-3.6111780e-01,1.8936612e-01
1,,density,fission,0.0000000e+00,0.0000000e+00
1,,density,nu-fission,0.0000000e+00,0.0000000e+00
1,,density,total,0.0000000e+00,0.0000000e+00
1,,density,absorption,0.0000000e+00,0.0000000e+00
1,,density,scatter,0.0000000e+00,0.0000000e+00
1,,density,fission,0.0000000e+00,0.0000000e+00
1,,density,nu-fission,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,total,3.9050701e+01,8.5131265e+00
1,O16,nuclide_density,absorption,-7.7573286e-01,7.1182570e-01
1,O16,nuclide_density,scatter,3.9826434e+01,7.8536529e+00
1,O16,nuclide_density,fission,-4.2193390e-01,6.0091792e-01
1,O16,nuclide_density,nu-fission,-1.0411912e+00,1.4662352e+00
1,O16,nuclide_density,total,-5.8976625e-01,7.9559349e-01
1,O16,nuclide_density,absorption,-5.0047331e-01,7.1666177e-01
1,O16,nuclide_density,scatter,-8.9292946e-02,8.9937898e-02
1,O16,nuclide_density,fission,-3.6634959e-01,6.1270658e-01
1,O16,nuclide_density,nu-fission,-8.9338374e-01,1.4932014e+00
1,O16,nuclide_density,total,-3.3511352e+00,2.2365725e+01
1,O16,nuclide_density,absorption,1.5473875e-01,4.3692662e-01
1,O16,nuclide_density,scatter,-3.5058740e+00,2.1928948e+01
1,O16,nuclide_density,fission,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,nu-fission,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,total,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,absorption,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,scatter,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,fission,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,nu-fission,0.0000000e+00,0.0000000e+00
1,U235,nuclide_density,total,-9.1643805e+02,1.8814046e+02
1,U235,nuclide_density,absorption,1.8114000e+02,4.6345847e+01
1,U235,nuclide_density,scatter,-1.0975781e+03,1.4310981e+02
1,U235,nuclide_density,fission,2.8765342e+02,2.2586319e+01
1,U235,nuclide_density,nu-fission,7.0175585e+02,5.5024716e+01
1,U235,nuclide_density,total,4.6786282e+02,2.8271731e+01
1,U235,nuclide_density,absorption,3.6134508e+02,2.8453765e+01
1,U235,nuclide_density,scatter,1.0651774e+02,1.3120589e+00
1,U235,nuclide_density,fission,2.8859249e+02,2.2522591e+01
1,U235,nuclide_density,nu-fission,7.0430623e+02,5.4858487e+01
1,U235,nuclide_density,total,-5.0586963e+03,6.7151365e+02
1,U235,nuclide_density,absorption,-1.2315731e+02,1.8905184e+01
1,U235,nuclide_density,scatter,-4.9355390e+03,6.5260939e+02
1,U235,nuclide_density,fission,0.0000000e+00,0.0000000e+00
1,U235,nuclide_density,nu-fission,0.0000000e+00,0.0000000e+00
1,U235,nuclide_density,total,0.0000000e+00,0.0000000e+00
1,U235,nuclide_density,absorption,0.0000000e+00,0.0000000e+00
1,U235,nuclide_density,scatter,0.0000000e+00,0.0000000e+00
1,U235,nuclide_density,fission,0.0000000e+00,0.0000000e+00
1,U235,nuclide_density,nu-fission,0.0000000e+00,0.0000000e+00
1,,temperature,total,8.6368265e-05,1.7363899e-04
1,,temperature,absorption,1.9220262e-05,3.4988977e-05
1,,temperature,scatter,6.7148003e-05,1.4635162e-04
1,,temperature,fission,-5.2927287e-06,1.2158338e-05
1,,temperature,nu-fission,-1.2897086e-05,2.9622912e-05
1,,temperature,total,-4.2009323e-06,1.8263855e-05
1,,temperature,absorption,-4.3037914e-06,1.6219907e-05
1,,temperature,scatter,1.0285902e-07,2.0676492e-06
1,,temperature,fission,-5.2953783e-06,1.2158786e-05
1,,temperature,nu-fission,-1.2903531e-05,2.9624000e-05
1,,temperature,total,-1.1160261e-04,6.1705782e-04
1,,temperature,absorption,-2.0394397e-06,8.4055062e-06
1,,temperature,scatter,-1.0956317e-04,6.0869070e-04
1,,temperature,fission,0.0000000e+00,0.0000000e+00
1,,temperature,nu-fission,0.0000000e+00,0.0000000e+00
1,,temperature,total,0.0000000e+00,0.0000000e+00
1,,temperature,absorption,0.0000000e+00,0.0000000e+00
1,,temperature,scatter,0.0000000e+00,0.0000000e+00
1,,temperature,fission,0.0000000e+00,0.0000000e+00
1,,temperature,nu-fission,0.0000000e+00,0.0000000e+00
3,,density,absorption,1.3594219e-01,1.0122046e-01
3,,density,absorption,2.8656499e-01,3.7923985e-02
1,,density,absorption,-2.2106085e-03,9.8387075e-03
1,,density,absorption,-3.3239716e-03,8.7768141e-03
1,O16,nuclide_density,absorption,-1.2640173e+00,9.1596515e-01
1,O16,nuclide_density,absorption,1.3146714e-01,9.9380272e-01
1,U235,nuclide_density,absorption,1.5677452e+02,8.1085465e+01
1,U235,nuclide_density,absorption,-1.4334804e+02,3.2100956e+01
1,,temperature,absorption,-8.9633351e-06,3.5750907e-05
1,,temperature,absorption,7.0140498e-07,1.1694324e-05
3,,density,nu-fission,0.0000000e+00,0.0000000e+00
3,,density,scatter,4.7213241e-01,1.6556808e-01
3,,density,nu-fission,0.0000000e+00,0.0000000e+00
3,,density,scatter,3.4067110e-02,2.1267271e-02
3,,density,nu-fission,4.1265284e-01,1.3891654e-01
3,,density,scatter,-2.1663022e+00,3.2444877e-01
3,,density,nu-fission,4.4524898e-01,1.4098968e-01
3,,density,scatter,-2.1357153e-02,1.7423446e-02
3,,density,nu-fission,0.0000000e+00,0.0000000e+00
3,,density,scatter,8.6343785e+00,2.9292930e+00
3,,density,nu-fission,0.0000000e+00,0.0000000e+00
3,,density,scatter,0.0000000e+00,0.0000000e+00
3,,density,nu-fission,0.0000000e+00,0.0000000e+00
3,,density,scatter,4.3792818e+00,1.9915652e+00
3,,density,nu-fission,0.0000000e+00,0.0000000e+00
3,,density,scatter,0.0000000e+00,0.0000000e+00
1,,density,nu-fission,0.0000000e+00,0.0000000e+00
1,,density,scatter,-5.0479210e-03,9.5688761e-03
1,,density,nu-fission,0.0000000e+00,0.0000000e+00
1,,density,scatter,4.4418327e-04,7.8121620e-04
1,,density,nu-fission,-1.9240114e-02,1.4935352e-02
1,,density,scatter,3.4099348e-01,2.8182893e-02
1,,density,nu-fission,-2.4226858e-02,1.4481188e-02
1,,density,scatter,1.1073847e-03,2.7478584e-04
1,,density,nu-fission,0.0000000e+00,0.0000000e+00
1,,density,scatter,-2.7695506e-01,1.3529978e-01
1,,density,nu-fission,0.0000000e+00,0.0000000e+00
1,,density,scatter,0.0000000e+00,0.0000000e+00
1,,density,nu-fission,0.0000000e+00,0.0000000e+00
1,,density,scatter,-8.8202815e-02,7.8863942e-02
1,,density,nu-fission,0.0000000e+00,0.0000000e+00
1,,density,scatter,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,nu-fission,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,scatter,1.1279170e-01,6.9836765e-02
1,O16,nuclide_density,nu-fission,-1.6695105e+00,1.6777445e+00
