   material  delayedgroup  group in nuclide      mean  std. dev.
0     10000             1         1   total  0.000021   0.000001
1     10000             2         1   total  0.000110   0.000008
2     10000             3         1   total  0.000107   0.000007
3     10000             4         1   total  0.000249   0.000017
4     10000             5         1   total  0.000112   0.000007
5     10000             6         1   total  0.000046   0.000003
   material  delayedgroup  group out nuclide  mean  std. dev.
0     10000             1          1   total     0   0.000000
1     10000             2          1   total     1   0.869128
2     10000             3          1   total     1   1.414214
3     10000             4          1   total     1   0.360359
4     10000             5          1   total     0   0.000000
5     10000             6          1   total     0   0.000000
   material  delayedgroup  group in nuclide      mean  std. dev.
0     10000             1         1   total  0.000227   0.000020
1     10000             2         1   total  0.001214   0.000108
2     10000             3         1   total  0.001184   0.000104
3     10000             4         1   total  0.002752   0.000240
4     10000             5         1   total  0.001231   0.000105
5     10000             6         1   total  0.000512   0.000044
   material  delayedgroup  group in nuclide  mean  std. dev.
0     10001             1         1   total     0          0
1     10001             2         1   total     0          0
2     10001             3         1   total     0          0
3     10001             4         1   total     0          0
4     10001             5         1   total     0          0
5     10001             6         1   total     0          0
   material  delayedgroup  group out nuclide  mean  std. dev.
0     10001             1          1   total     0          0
1     10001             2          1   total     0          0
2     10001             3          1   total     0          0
3     10001             4          1   total     0          0
4     10001             5          1   total     0          0
5     10001             6          1   total     0          0
   material  delayedgroup  group in nuclide  mean  std. dev.
0     10001             1         1   total     0          0
1     10001             2         1   total     0          0
2     10001             3         1   total     0          0
3     10001             4         1   total     0          0
4     10001             5         1   total     0          0
5     10001             6         1   total     0          0
   material  delayedgroup  group in nuclide  mean  std. dev.
0     10002             1         1   total     0          0
1     10002             2         1   total     0          0
2     10002             3         1   total     0          0
3     10002             4         1   total     0          0
4     10002             5         1   total     0          0
5     10002             6         1   total     0          0
   material  delayedgroup  group out nuclide  mean  std. dev.
0     10002             1          1   total     0          0
1     10002             2          1   total     0          0
2     10002             3          1   total     0          0
3     10002             4          1   total     0          0
4     10002             5          1   total     0          0
5     10002             6          1   total     0          0
   material  delayedgroup  group in nuclide  mean  std. dev.
0     10002             1         1   total     0          0
1     10002             2         1   total     0          0
2     10002             3         1   total     0          0
3     10002             4         1   total     0          0
4     10002             5         1   total     0          0
5     10002             6         1   total     0          0
