  avg(distribcell)  delayedgroup  group in nuclide      mean  std. dev.
0             (0,)             1         1   total  0.000021   0.000002
1             (0,)             2         1   total  0.000110   0.000008
2             (0,)             3         1   total  0.000107   0.000008
3             (0,)             4         1   total  0.000249   0.000018
4             (0,)             5         1   total  0.000112   0.000008
5             (0,)             6         1   total  0.000046   0.000003
  avg(distribcell)  delayedgroup  group out nuclide  mean  std. dev.
0             (0,)             1          1   total     0   0.000000
1             (0,)             2          1   total     1   0.869128
2             (0,)             3          1   total     1   1.414214
3             (0,)             4          1   total     1   0.360359
4             (0,)             5          1   total     0   0.000000
5             (0,)             6          1   total     0   0.000000
  avg(distribcell)  delayedgroup  group in nuclide      mean  std. dev.
0             (0,)             1         1   total  0.000227   0.000022
1             (0,)             2         1   total  0.001214   0.000115
2             (0,)             3         1   total  0.001184   0.000111
3             (0,)             4         1   total  0.002752   0.000257
4             (0,)             5         1   total  0.001231   0.000113
5             (0,)             6         1   total  0.000512   0.000047
