   mesh 1       delayedgroup group in nuclide      mean     std. dev.
        x  y  z                                                      
0       1  1  1            1        1   total  0.000004  4.432287e-07
1       1  1  1            2        1   total  0.000026  2.652890e-06
2       1  1  1            3        1   total  0.000024  2.402024e-06
3       1  1  1            4        1   total  0.000054  5.463683e-06
4       1  1  1            5        1   total  0.000026  2.662762e-06
5       1  1  1            6        1   total  0.000010  1.037947e-06
6       1  2  1            1        1   total  0.000005  1.099501e-06
7       1  2  1            2        1   total  0.000029  6.440339e-06
8       1  2  1            3        1   total  0.000027  5.929275e-06
9       1  2  1            4        1   total  0.000061  1.359998e-05
10      1  2  1            5        1   total  0.000029  6.491514e-06
11      1  2  1            6        1   total  0.000011  2.575232e-06
12      2  1  1            1        1   total  0.000004  6.988358e-07
13      2  1  1            2        1   total  0.000023  4.116310e-06
14      2  1  1            3        1   total  0.000021  3.817611e-06
15      2  1  1            4        1   total  0.000049  8.889347e-06
16      2  1  1            5        1   total  0.000024  4.380665e-06
17      2  1  1            6        1   total  0.000009  1.746558e-06
18      2  2  1            1        1   total  0.000004  1.661116e-06
19      2  2  1            2        1   total  0.000025  9.704053e-06
20      2  2  1            3        1   total  0.000023  9.007295e-06
21      2  2  1            4        1   total  0.000054  2.084505e-05
22      2  2  1            5        1   total  0.000026  9.981347e-06
23      2  2  1            6        1   total  0.000010  3.988280e-06
   mesh 1       delayedgroup group out nuclide mean std. dev.
        x  y  z                                              
0       1  1  1            1         1   total    0  0.000000
1       1  1  1            2         1   total    0  0.000000
2       1  1  1            3         1   total    0  0.000000
3       1  1  1            4         1   total    1  1.414214
4       1  1  1            5         1   total    0  0.000000
5       1  1  1            6         1   total    0  0.000000
6       1  2  1            1         1   total    0  0.000000
7       1  2  1            2         1   total    0  0.000000
8       1  2  1            3         1   total    0  0.000000
9       1  2  1            4         1   total    0  0.000000
10      1  2  1            5         1   total    0  0.000000
11      1  2  1            6         1   total    0  0.000000
12      2  1  1            1         1   total    0  0.000000
13      2  1  1            2         1   total    0  0.000000
14      2  1  1            3         1   total    0  0.000000
15      2  1  1            4         1   total    0  0.000000
16      2  1  1            5         1   total    0  0.000000
17      2  1  1            6         1   total    0  0.000000
18      2  2  1            1         1   total    0  0.000000
19      2  2  1            2         1   total    0  0.000000
20      2  2  1            3         1   total    0  0.000000
21      2  2  1            4         1   total    0  0.000000
22      2  2  1            5         1   total    0  0.000000
23      2  2  1            6         1   total    0  0.000000
   mesh 1       delayedgroup group in nuclide      mean std. dev.
        x  y  z                                                  
0       1  1  1            1        1   total  0.000166  0.000023
1       1  1  1            2        1   total  0.000990  0.000136
2       1  1  1            3        1   total  0.000907  0.000123
3       1  1  1            4        1   total  0.002088  0.000282
4       1  1  1            5        1   total  0.001014  0.000137
5       1  1  1            6        1   total  0.000400  0.000054
6       1  2  1            1        1   total  0.000171  0.000039
7       1  2  1            2        1   total  0.001003  0.000226
8       1  2  1            3        1   total  0.000919  0.000208
9       1  2  1            4        1   total  0.002101  0.000478
10      1  2  1            5        1   total  0.000997  0.000228
11      1  2  1            6        1   total  0.000395  0.000090
12      2  1  1            1        1   total  0.000168  0.000030
13      2  1  1            2        1   total  0.001003  0.000178
14      2  1  1            3        1   total  0.000927  0.000165
15      2  1  1            4        1   total  0.002150  0.000385
16      2  1  1            5        1   total  0.001057  0.000190
17      2  1  1            6        1   total  0.000418  0.000076
18      2  2  1            1        1   total  0.000171  0.000082
19      2  2  1            2        1   total  0.001010  0.000481
20      2  2  1            3        1   total  0.000932  0.000445
21      2  2  1            4        1   total  0.002151  0.001030
22      2  2  1            5        1   total  0.001030  0.000493
23      2  2  1            6        1   total  0.000410  0.000197
