    material  delayedgroup  group in nuclide      mean  std. dev.
1      10000             1         1   total  0.000023   0.000002
3      10000             2         1   total  0.000144   0.000011
5      10000             3         1   total  0.000151   0.000011
7      10000             4         1   total  0.000074   0.000005
9      10000             5         1   total  0.000041   0.000003
11     10000             6         1   total  0.000017   0.000001
0      10000             1         2   total  0.000107   0.000009
2      10000             2         2   total  0.000552   0.000049
4      10000             3         2   total  0.000527   0.000047
6      10000             4         2   total  0.000222   0.000019
8      10000             5         2   total  0.000091   0.000008
10     10000             6         2   total  0.000038   0.000003
    material  delayedgroup  group out nuclide  mean  std. dev.
1      10000             1          1   total     0   0.000000
3      10000             2          1   total     1   0.869128
5      10000             3          1   total     1   1.414214
7      10000             4          1   total     1   0.360359
9      10000             5          1   total     0   0.000000
11     10000             6          1   total     0   0.000000
0      10000             1          2   total     0   0.000000
2      10000             2          2   total     0   0.000000
4      10000             3          2   total     0   0.000000
6      10000             4          2   total     0   0.000000
8      10000             5          2   total     0   0.000000
10     10000             6          2   total     0   0.000000
    material  delayedgroup  group in nuclide      mean  std. dev.
1      10000             1         1   total  0.000049   0.000005
3      10000             2         1   total  0.000306   0.000030
5      10000             3         1   total  0.000322   0.000031
7      10000             4         1   total  0.003822   0.000321
9      10000             5         1   total  0.002135   0.000183
11     10000             6         1   total  0.000875   0.000075
0      10000             1         2   total  0.000228   0.000025
2      10000             2         2   total  0.001175   0.000127
4      10000             3         2   total  0.001122   0.000122
6      10000             4         2   total  0.011426   0.001099
8      10000             5         2   total  0.004684   0.000451
10     10000             6         2   total  0.001962   0.000189
    material  delayedgroup  group in nuclide  mean  std. dev.
1      10001             1         1   total     0          0
3      10001             2         1   total     0          0
5      10001             3         1   total     0          0
7      10001             4         1   total     0          0
9      10001             5         1   total     0          0
11     10001             6         1   total     0          0
0      10001             1         2   total     0          0
2      10001             2         2   total     0          0
4      10001             3         2   total     0          0
6      10001             4         2   total     0          0
8      10001             5         2   total     0          0
10     10001             6         2   total     0          0
    material  delayedgroup  group out nuclide  mean  std. dev.
1      10001             1          1   total     0          0
3      10001             2          1   total     0          0
5      10001             3          1   total     0          0
7      10001             4          1   total     0          0
9      10001             5          1   total     0          0
11     10001             6          1   total     0          0
0      10001             1          2   total     0          0
2      10001             2          2   total     0          0
4      10001             3          2   total     0          0
6      10001             4          2   total     0          0
8      10001             5          2   total     0          0
10     10001             6          2   total     0          0
    material  delayedgroup  group in nuclide  mean  std. dev.
1      10001             1         1   total     0          0
3      10001             2         1   total     0          0
5      10001             3         1   total     0          0
7      10001             4         1   total     0          0
9      10001             5         1   total     0          0
11     10001             6         1   total     0          0
0      10001             1         2   total     0          0
2      10001             2         2   total     0          0
4      10001             3         2   total     0          0
6      10001             4         2   total     0          0
8      10001             5         2   total     0          0
10     10001             6         2   total     0          0
    material  delayedgroup  group in nuclide  mean  std. dev.
1      10002             1         1   total     0          0
3      10002             2         1   total     0          0
5      10002             3         1   total     0          0
7      10002             4         1   total     0          0
9      10002             5         1   total     0          0
11     10002             6         1   total     0          0
0      10002             1         2   total     0          0
2      10002             2         2   total     0          0
4      10002             3         2   total     0          0
6      10002             4         2   total     0          0
8      10002             5         2   total     0          0
10     10002             6         2   total     0          0
    material  delayedgroup  group out nuclide  mean  std. dev.
1      10002             1          1   total     0          0
3      10002             2          1   total     0          0
5      10002             3          1   total     0          0
7      10002             4          1   total     0          0
9      10002             5          1   total     0          0
11     10002             6          1   total     0          0
0      10002             1          2   total     0          0
2      10002             2          2   total     0          0
4      10002             3          2   total     0          0
6      10002             4          2   total     0          0
8      10002             5          2   total     0          0
10     10002             6          2   total     0          0
    material  delayedgroup  group in nuclide  mean  std. dev.
1      10002             1         1   total     0          0
3      10002             2         1   total     0          0
5      10002             3         1   total     0          0
7      10002             4         1   total     0          0
9      10002             5         1   total     0          0
11     10002             6         1   total     0          0
0      10002             1         2   total     0          0
2      10002             2         2   total     0          0
4      10002             3         2   total     0          0
6      10002             4         2   total     0          0
8      10002             5         2   total     0          0
10     10002             6         2   total     0          0
