   material  group in nuclide              mean         std. dev.
0     10000         1   total 4.53624422471e-01 2.10526963253e-02
   material  group in nuclide              mean         std. dev.
0     10000         1   total 4.00852177884e-01 2.28575540033e-02
   material  group in nuclide              mean         std. dev.
0     10000         1   total 4.00852177884e-01 2.28575540033e-02
   material  group in nuclide              mean         std. dev.
0     10000         1   total 6.49034558324e-02 4.31276119955e-03
   material  group in nuclide              mean         std. dev.
0     10000         1   total 2.80480660339e-02 4.57996368874e-03
   material  group in nuclide              mean         std. dev.
0     10000         1   total 3.68553897985e-02 2.62215977624e-03
   material  group in nuclide              mean         std. dev.
0     10000         1   total 9.06492898576e-02 6.40987451703e-03
   material  group in nuclide              mean         std. dev.
0     10000         1   total 7.13795513809e+00 5.07363814554e-01
   material  group in nuclide              mean         std. dev.
0     10000         1   total 3.88720966639e-01 1.78304285991e-02
   material  group in nuclide              mean         std. dev.
0     10000         1   total 3.89303556282e-01 2.30755385726e-02
   material  group in  group out nuclide moment              mean         std. dev.
0     10000         1          1   total     P0 3.89303556282e-01 2.31456046242e-02
1     10000         1          1   total     P1 4.62244178314e-02 5.90716955682e-03
2     10000         1          1   total     P2 1.79835850203e-02 2.88297198167e-03
3     10000         1          1   total     P3 6.62837351395e-03 2.45710898378e-03
   material  group in  group out nuclide moment              mean         std. dev.
0     10000         1          1   total     P0 3.89303556282e-01 2.31456046242e-02
1     10000         1          1   total     P1 4.62244178314e-02 5.90716955682e-03
2     10000         1          1   total     P2 1.79835850203e-02 2.88297198167e-03
3     10000         1          1   total     P3 6.62837351395e-03 2.45710898378e-03
   material  group in  group out nuclide              mean         std. dev.
0     10000         1          1   total 1.00000000000e+00 6.61108201731e-02
   material  group in  group out nuclide              mean         std. dev.
0     10000         1          1   total 8.58350193370e-02 5.59182486071e-03
   material  group out nuclide              mean         std. dev.
0     10000          1   total 1.00000000000e+00 4.60705234720e-02
   material  group out nuclide              mean         std. dev.
0     10000          1   total 1.00000000000e+00 5.14714567344e-02
   material  group in nuclide              mean         std. dev.
0     10000         1   total 2.00130873975e+06 1.46216555365e+05
   material  group in nuclide              mean         std. dev.
0     10000         1   total 9.00039777878e-02 6.36690787427e-03
   material  group in nuclide              mean         std. dev.
0     10001         1   total 3.11594108102e-01 1.37931681282e-02
   material  group in nuclide              mean         std. dev.
0     10001         1   total 2.79255063691e-01 2.91895009803e-02
   material  group in nuclide              mean         std. dev.
0     10001         1   total 2.79255063691e-01 2.91895009803e-02
   material  group in nuclide              mean         std. dev.
0     10001         1   total 2.20984640163e-03 2.86334126605e-04
   material  group in nuclide              mean         std. dev.
0     10001         1   total 2.20984640163e-03 2.86334126605e-04
   material  group in nuclide              mean         std. dev.
0     10001         1   total 0.00000000000e+00 0.00000000000e+00
   material  group in nuclide              mean         std. dev.
0     10001         1   total 0.00000000000e+00 0.00000000000e+00
   material  group in nuclide              mean         std. dev.
0     10001         1   total 0.00000000000e+00 0.00000000000e+00
   material  group in nuclide              mean         std. dev.
0     10001         1   total 3.09384261701e-01 1.35512674907e-02
   material  group in nuclide              mean         std. dev.
0     10001         1   total 3.07987349445e-01 2.93080885044e-02
   material  group in  group out nuclide moment              mean         std. dev.
0     10001         1          1   total     P0 3.07987349445e-01 2.93080885044e-02
1     10001         1          1   total     P1 3.06171532535e-02 7.46445601186e-03
2     10001         1          1   total     P2 1.89114904073e-02 4.32282773240e-03
3     10001         1          1   total     P3 6.23461818721e-03 3.33820228054e-03
   material  group in  group out nuclide moment              mean         std. dev.
