  mesh 1       group in nuclide      mean std. dev.
       x  y  z                                     
0      1  1  1        1   total  0.654966  0.098415
1      1  2  1        1   total  0.639357  0.282107
2      2  1  1        1   total  0.713534  0.079788
3      2  2  1        1   total  0.641095  0.091519
  mesh 1       group in nuclide      mean std. dev.
       x  y  z                                     
0      1  1  1        1   total  0.407867  0.104648
1      1  2  1        1   total  0.417805  0.300173
2      2  1  1        1   total  0.451699  0.087229
3      2  2  1        1   total  0.396449  0.095884
  mesh 1       group in nuclide      mean std. dev.
       x  y  z                                     
0      1  1  1        1   total  0.407867  0.104648
1      1  2  1        1   total  0.417805  0.300173
2      2  1  1        1   total  0.451699  0.087229
3      2  2  1        1   total  0.396449  0.095884
  mesh 1       group in nuclide      mean std. dev.
       x  y  z                                     
0      1  1  1        1   total  0.021476  0.004248
1      1  2  1        1   total  0.020653  0.008355
2      2  1  1        1   total  0.027384  0.003568
3      2  2  1        1   total  0.021826  0.004584
  mesh 1       group in nuclide      mean std. dev.
       x  y  z                                     
0      1  1  1        1   total  0.013234  0.004146
1      1  2  1        1   total  0.012342  0.006800
2      2  1  1        1   total  0.016807  0.003428
3      2  2  1        1   total  0.013253  0.004795
  mesh 1       group in nuclide      mean std. dev.
       x  y  z                                     
0      1  1  1        1   total  0.008241  0.001798
1      1  2  1        1   total  0.008311  0.003296
2      2  1  1        1   total  0.010577  0.001333
3      2  2  1        1   total  0.008573  0.002017
  mesh 1       group in nuclide      mean std. dev.
       x  y  z                                     
0      1  1  1        1   total  0.020322  0.004415
1      1  2  1        1   total  0.020546  0.008145
2      2  1  1        1   total  0.026008  0.003213
3      2  2  1        1   total  0.021015  0.004911
  mesh 1       group in nuclide          mean      std. dev.
       x  y  z                                              
0      1  1  1        1   total  1.596881e+06  348355.002874
1      1  2  1        1   total  1.610266e+06  638514.779022
2      2  1  1        1   total  2.048208e+06  257681.650350
3      2  2  1        1   total  1.660283e+06  390011.381149
  mesh 1       group in nuclide      mean std. dev.
       x  y  z                                     
0      1  1  1        1   total  0.633490  0.094536
1      1  2  1        1   total  0.618705  0.273934
2      2  1  1        1   total  0.686150  0.076703
3      2  2  1        1   total  0.619269  0.087616
  mesh 1       group in nuclide      mean std. dev.
       x  y  z                                     
0      1  1  1        1   total  0.638348  0.097266
1      1  2  1        1   total  0.588378  0.266032
2      2  1  1        1   total  0.698373  0.092394
3      2  2  1        1   total  0.625643  0.075089
   mesh 1       group in group out nuclide moment      mean std. dev.
        x  y  z                                                      
0       1  1  1        1         1   total     P0  0.638348  0.097266
1       1  1  1        1         1   total     P1  0.247099  0.035574
2       1  1  1        1         1   total     P2  0.092195  0.010891
3       1  1  1        1         1   total     P3  0.013224  0.004528
4       1  2  1        1         1   total     P0  0.588378  0.266032
5       1  2  1        1         1   total     P1  0.221552  0.102564
6       1  2  1        1         1   total     P2  0.069798  0.034699
7       1  2  1        1         1   total     P3 -0.003039  0.009633
8       2  1  1        1         1   total     P0  0.698373  0.092394
9       2  1  1        1         1   total     P1  0.261835  0.035253
10      2  1  1        1         1   total     P2  0.096206  0.013947
11      2  1  1        1         1   total     P3  0.016973  0.004808
12      2  2  1        1         1   total     P0  0.625643  0.075089
13      2  2  1        1         1   total     P1  0.244646  0.028604
14      2  2  1        1         1   total     P2  0.088580  0.012369
15      2  2  1        1         1   total     P3  0.019989  0.013950
   mesh 1       group in group out nuclide moment      mean std. dev.
        x  y  z                                                      
0       1  1  1        1         1   total     P0  0.638348  0.097266
1       1  1  1        1         1   total     P1  0.247099  0.035574
2       1  1  1        1         1   total     P2  0.092195  0.010891
3       1  1  1        1         1   total     P3  0.013224  0.004528
4       1  2  1        1         1   total     P0  0.588378  0.266032
5       1  2  1        1         1   total     P1  0.221552  0.102564
6       1  2  1        1         1   total     P2  0.069798  0.034699
7       1  2  1        1         1   total     P3 -0.003039  0.009633
8       2  1  1        1         1   total     P0  0.698373  0.092394
9       2  1  1        1         1   total     P1  0.261835  0.035253
10      2  1  1        1         1   total     P2  0.096206  0.013947
11      2  1  1        1         1   total     P3  0.016973  0.004808
12      2  2  1        1         1   total     P0  0.625643  0.075089
13      2  2  1        1         1   total     P1  0.244646  0.028604
14      2  2  1        1         1   total     P2  0.088580  0.012369
15      2  2  1        1         1   total     P3  0.019989  0.013950
  mesh 1       group in group out nuclide mean std. dev.
       x  y  z                                          
0      1  1  1        1         1   total  1.0  0.153265
1      1  2  1        1         1   total  1.0  0.454973
2      2  1  1        1         1   total  1.0  0.146747
3      2  2  1        1         1   total  1.0  0.141824
  mesh 1       group in group out nuclide      mean std. dev.
       x  y  z                                               
0      1  1  1        1         1   total  0.021059  0.003031
1      1  2  1        1         1   total  0.017348  0.008786
2      2  1  1        1         1   total  0.020409  0.003354
3      2  2  1        1         1   total  0.011105  0.003806
  mesh 1       group in group out nuclide mean std. dev.
       x  y  z                                          
0      1  1  1        1         1   total  1.0  0.153265
1      1  2  1        1         1   total  1.0  0.454973
