   material  group in nuclide      mean  std. dev.
1         1         1   total  0.372745   0.024269
0         1         2   total  0.861607   0.032349   material  group in nuclide      mean  std. dev.
1         1         1   total  0.021789   0.001182
0         1         2   total  0.714077   0.040552    material  group in  group out nuclide moment      mean
12         1         1          1   total     P0  0.381546
13         1         1          1   total     P1  0.044301
14         1         1          1   total     P2  0.020646
15         1         1          1   total     P3  0.013695
8          1         1          2   total     P0  0.001559
9          1         1          2   total     P1 -0.000597
10         1         1          2   total     P2 -0.000239
11         1         1          2   total     P3  0.000176
4          1         2          1   total     P0  0.000000
5          1         2          1   total     P1  0.000000
6          1         2          1   total     P2  0.000000
7          1         2          1   total     P3  0.000000
0          1         2          2   total     P0  0.403916
1          1         2          2   total     P1 -0.011310
2          1         2          2   total     P2 -0.014807
3          1         2          2   total     P3 -0.006855   material  group out nuclide  mean  std. dev.
1         1          1   total     1   0.055333
0         1          2   total     0   0.000000   material  group in nuclide      mean  std. dev.
1         2         1   total  0.237254   0.008184
0         2         2   total  0.285930   0.048796   material  group in nuclide  mean  std. dev.
1         2         1   total     0          0
0         2         2   total     0          0    material  group in  group out nuclide moment      mean
12         2         1          1   total     P0  0.273115
13         2         1          1   total     P1  0.035861
14         2         1          1   total     P2  0.029704
15         2         1          1   total     P3  0.002249
8          2         1          2   total     P0  0.000000
9          2         1          2   total     P1  0.000000
10         2         1          2   total     P2  0.000000
11         2         1          2   total     P3  0.000000
4          2         2          1   total     P0  0.000000
5          2         2          1   total     P1  0.000000
6          2         2          1   total     P2  0.000000
7          2         2          1   total     P3  0.000000
0          2         2          2   total     P0  0.264051
1          2         2          2   total     P1 -0.021880
2          2         2          2   total     P2 -0.015295
3          2         2          2   total     P3  0.014034   material  group out nuclide  mean  std. dev.
1         2          1   total     0          0
0         2          2   total     0          0   material  group in nuclide      mean  std. dev.
1         3         1   total  0.286906   0.027401
0         3         2   total  1.418151   0.265308   material  group in nuclide  mean  std. dev.
1         3         1   total     0          0
0         3         2   total     0          0    material  group in  group out nuclide moment      mean
12         3         1          1   total     P0  0.643346
13         3         1          1   total     P1  0.383409
14         3         1          1   total     P2  0.152185
15         3         1          1   total     P3  0.003037
8          3         1          2   total     P0  0.026187
9          3         1          2   total     P1  0.007362
10         3         1          2   total     P2 -0.002738
11         3         1          2   total     P3 -0.002720
4          3         2          1   total     P0  0.000000
5          3         2          1   total     P1  0.000000
6          3         2          1   total     P2  0.000000
7          3         2          1   total     P3  0.000000
0          3         2          2   total     P0  1.924214
1          3         2          2   total     P1  0.498431
2          3         2          2   total     P2  0.091205
3          3         2          2   total     P3  0.017054   material  group out nuclide  mean  std. dev.
1         3          1   total     0          0
