mean,std. dev.
2.2000000e-02,1.8915015e-03
7.0600000e-02,2.4549270e-03
1.4900000e-01,4.1150132e-03
6.1190000e-01,9.6014467e-03
1.1000000e-03,3.7859389e-04
5.8000000e-03,9.9777530e-04
1.0300000e-02,1.5205993e-03
4.6700000e-02,3.0333333e-03
2.2000000e-02,1.8915015e-03
7.0600000e-02,2.4549270e-03
1.4900000e-01,4.1150132e-03
6.1190000e-01,9.6014467e-03
1.1000000e-03,3.7859389e-04
5.8000000e-03,9.9777530e-04
1.0300000e-02,1.5205993e-03
4.6700000e-02,3.0333333e-03
5.4000000e-03,6.6999171e-04
4.5000000e-02,1.9436506e-03
3.2300000e-02,1.4067299e-03
3.8900000e-01,7.4311656e-03
0.0000000e+00,0.0000000e+00
2.6000000e-03,4.7609523e-04
1.0000000e-04,1.0000000e-04
1.9300000e-02,1.3337499e-03
-5.4000000e-03,6.6999171e-04
-4.5000000e-02,1.9436506e-03
-3.2300000e-02,1.4067299e-03
-3.8900000e-01,7.4311656e-03
0.0000000e+00,0.0000000e+00
-2.6000000e-03,4.7609523e-04
-1.0000000e-04,1.0000000e-04
-1.9300000e-02,1.3337499e-03
1.6600000e-02,1.9675139e-03
2.5600000e-02,3.2903900e-03
1.1670000e-01,3.3100856e-03
2.2290000e-01,5.8924622e-03
1.1000000e-03,3.7859389e-04
3.2000000e-03,6.4635731e-04
1.0200000e-02,1.5114379e-03
2.7400000e-02,3.0081371e-03
0.0000000e+00,0.0000000e+00
-3.5600000e-02,2.2020193e-03
0.0000000e+00,0.0000000e+00
-3.6890000e-01,3.4236108e-03
0.0000000e+00,0.0000000e+00
-2.8000000e-03,6.7986927e-04
0.0000000e+00,0.0000000e+00
-2.2900000e-02,2.4919872e-03
-7.9490000e-01,1.2723076e-02
-3.4600000e-02,2.7414514e-03
-7.9490000e-01,1.2723076e-02
-3.4600000e-02,2.7414514e-03
